id,predicted_probability
10799,0.03940730541944504
10800,0.005164927337318659
10801,0.0029006274417042732
10802,0.1643770933151245
10803,0.078876398503780365
10804,0.05132110044360161
10805,0.011373519897460938
10806,0.09609664231538773
10807,0.012695537880063057
10808,0.021319067105650902
10809,0.01696251519024372
10810,0.012462369166314602
10811,0.09784791618585587
10812,0.05166490003466606
10813,0.010072712786495686
10814,0.033453620970249176
10815,0.1658533811569214
10816,0.09115699678659439
10817,0.023305589333176613
10818,0.021480651572346687
10819,0.1301298886537552
10820,0.06485388427972794
10821,0.25604695081710815
10822,0.06852827221155167
10823,0.06381623446941376
10824,0.03876256197690964
10825,0.018328050151467323
10826,0.007811190560460091
10827,0.12563903629779816
10828,0.04509294778108597
10829,0.012447209097445011
10830,0.09683103114366531
10831,0.034080326557159424
10832,0.013220743276178837
10833,0.11128728836774826
10834,0.013976861722767353
10835,0.0931149497628212
10836,0.018367858603596687
10837,0.11214380711317062
10838,0.024721557274460793
10839,0.04959462210536003
10840,0.2789059281349182
10841,0.03391968458890915
10842,0.09614590555429459
10843,0.05526578798890114
10844,0.021803855895996094
10845,0.039313092827796936
10846,0.02583479881286621
10847,0.014385465532541275
10848,0.04272451996803284
10849,0.031783029437065125
10850,0.01778283715248108
10851,0.019849838688969612
10852,0.2226354479789734
10853,0.14862434566020966
10854,0.025085845962166786
10855,0.0594504177570343
10856,0.04622190073132515
10857,0.05173301324248314
10858,0.034113552421331406
10859,0.011857908219099045
10860,0.10818860679864883
10861,0.10687601566314697
10862,0.054879747331142426
10863,0.010493882931768894
10864,0.07037626951932907
10865,0.31437256932258606
10866,0.07613016664981842
10867,0.019630614668130875
10868,0.007339261472225189
10869,0.11605269461870193
10870,0.008070629090070724
10871,0.020901940762996674
10872,0.014121736399829388
10873,0.037789952009916306
10874,0.03705417737364769
10875,0.05529218167066574
10876,0.0234693456441164
10877,0.019595324993133545
10878,0.09858191758394241
10879,0.011685616336762905
10880,0.01943465881049633
10881,0.027702804654836655
10882,0.03684939071536064
10883,0.006468063220381737
10884,0.07495161145925522
10885,0.02941608428955078
10886,0.005227998364716768
10887,0.011799824424088001
10888,0.01468221377581358
10889,0.0061052595265209675
10890,0.04226858541369438
10891,0.03386615961790085
10892,0.006433921866118908
10893,0.035866592079401016
10894,0.07139692455530167
10895,0.01213947031646967
10896,0.024656139314174652
10897,0.021352481096982956
10898,0.019938038662075996
10899,0.008886495605111122
10900,0.012278161011636257
10901,0.07027296721935272
10902,0.018215985968708992
10903,0.14434511959552765
10904,0.028159119188785553
10905,0.030544335022568703
10906,0.035248931497335434
10907,0.01150457002222538
10908,0.05096537619829178
10909,0.010531730018556118
10910,0.14530952274799347
10911,0.10574480146169662
10912,0.037644557654857635
10913,0.0038807732053101063
10914,0.017689663916826248
10915,0.05139894410967827
10916,0.04357985407114029
10917,0.052713532000780106
10918,0.01223985105752945
10919,0.036345239728689194
10920,0.1291595995426178
10921,0.029683899134397507
10922,0.020392369478940964
10923,0.07316254079341888
10924,0.2721576392650604
10925,0.2388586848974228
10926,0.08122627437114716
10927,0.005664573982357979
10928,0.07106797397136688
10929,0.0032882767263799906
10930,0.009971258230507374
10931,0.034421250224113464
10932,0.036513764411211014
10933,0.009350614622235298
10934,0.12336273491382599
10935,0.3074573278427124
10936,0.07624275982379913
10937,0.03439730405807495
10938,0.014036650769412518
10939,0.13841497898101807
10940,0.11573216319084167
10941,0.08914296329021454
10942,0.04257883131504059
10943,0.12043046206235886
10944,0.009134942665696144
10945,0.013118980452418327
10946,0.020952269434928894
10947,0.01671861857175827
10948,0.3752742111682892
10949,0.05181102082133293
10950,0.09510952979326248
10951,0.11416243016719818
10952,0.02516220510005951
10953,0.06760182231664658
10954,0.013580630533397198
10955,0.022044632583856583
10956,0.027436187490820885
10957,0.023996196687221527
10958,0.005606257356703281
10959,0.007396107539534569
10960,0.03333835303783417
10961,0.011170960031449795
10962,0.05298702418804169
10963,0.014676427468657494
10964,0.01272633858025074
10965,0.009131752885878086
10966,0.03618801012635231
10967,0.059904731810092926
10968,0.03616238012909889
10969,0.005559338256716728
10970,0.006962858606129885
10971,0.11488553136587143
10972,0.018107671290636063
10973,0.015934936702251434
10974,0.09794943779706955
10975,0.031359441578388214
10976,0.025880297645926476
10977,0.030615050345659256
10978,0.06765514612197876
10979,0.005467918235808611
10980,0.0470438115298748
10981,0.010939618572592735
10982,0.05018516257405281
10983,0.02513563074171543
10984,0.015317505225539207
10985,0.0324268601834774
10986,0.5623244643211365
10987,0.0932551920413971
10988,0.009217592887580395
10989,0.004346430767327547
10990,0.04010303318500519
10991,0.0446174293756485
10992,0.006640266627073288
10993,0.010752729140222073
10994,0.007930404506623745
10995,0.05573997274041176
10996,0.018673455342650414
10997,0.0419958271086216
10998,0.038882721215486526
10999,0.01421383023262024
11000,0.02327750064432621
11001,0.023873107507824898
11002,0.17956049740314484
11003,0.013417084701359272
11004,0.007739729713648558
11005,0.023032696917653084
11006,0.03802642226219177
11007,0.11729442328214645
11008,0.006231255829334259
11009,0.0072458479553461075
11010,0.028021998703479767
11011,0.004022285342216492
11012,0.009215441532433033
11013,0.03910877928137779
11014,0.011630822904407978
11015,0.011795015074312687
11016,0.05200069397687912
11017,0.06959546357393265
11018,0.037633832544088364
11019,0.08980477601289749
11020,0.005412806291133165
11021,0.08355651795864105
11022,0.20649857819080353
11023,0.019411813467741013
11024,0.10186035931110382
11025,0.02691257931292057
11026,0.052493512630462646
11027,0.014487387612462044
11028,0.04921291768550873
11029,0.021341437473893166
11030,0.10909069329500198
11031,0.10055253654718399
11032,0.21736226975917816
11033,0.04592738300561905
11034,0.01962459646165371
11035,0.0640459954738617
11036,0.19520018994808197
11037,0.018049150705337524
11038,0.023603899404406548
11039,0.08893543481826782
11040,0.1259669065475464
11041,0.3779439330101013
11042,0.010381331667304039
11043,0.07444220036268234
11044,0.24954181909561157
11045,0.009861508384346962
11046,0.011726311407983303
11047,0.012647776864469051
11048,0.029608923941850662
11049,0.0028776051476597786
11050,0.005731920246034861
11051,0.02878960780799389
11052,0.047065600752830505
11053,0.03174503892660141
11054,0.03623911738395691
11055,0.023326130583882332
11056,0.06538522243499756
11057,0.0535697266459465
11058,0.07876495271921158
11059,0.02211632952094078
11060,0.051785096526145935
11061,0.044037677347660065
11062,0.047816820442676544
11063,0.41822364926338196
11064,0.010036319494247437
11065,0.017105212435126305
11066,0.08744248002767563
11067,0.1686369925737381
11068,0.015427484177052975
11069,0.0315432995557785
11070,0.015376354567706585
11071,0.026143008843064308
11072,0.0414944663643837
11073,0.026002835482358932
11074,0.08862759917974472
11075,0.03600957244634628
11076,0.011114861816167831
11077,0.07984541356563568
11078,0.03184865042567253
11079,0.027198851108551025
11080,0.22547951340675354
11081,0.03082665242254734
11082,0.015289912931621075
11083,0.004488148260861635
11084,0.04848351702094078
11085,0.027055731043219566
11086,0.06590862572193146
11087,0.06248527392745018
11088,0.11293964833021164
11089,0.01688862405717373
11090,0.04940899461507797
11091,0.08109226077795029
11092,0.04197872430086136
11093,0.03903287276625633
11094,0.16140897572040558
11095,0.01616688258945942
11096,0.03045445866882801
11097,0.04126594215631485
11098,0.015968184918165207
11099,0.008916872553527355
11100,0.025411220267415047
11101,0.004547290038317442
11102,0.1812174916267395
11103,0.004974612034857273
11104,0.010465193539857864
11105,0.07321092486381531
11106,0.008019459433853626
11107,0.013603485189378262
11108,0.029874542728066444
11109,0.01572546735405922
11110,0.05775253847241402
11111,0.007027177140116692
11112,0.022468654438853264
11113,0.00943500641733408
11114,0.03779996559023857
11115,0.03987699747085571
11116,0.12889090180397034
11117,0.014497092925012112
11118,0.06256221979856491
11119,0.01859929785132408
11120,0.03057628497481346
11121,0.022078000009059906
11122,0.012999972328543663
11123,0.2382216900587082
11124,0.05860200524330139
11125,0.14692223072052002
11126,0.01726297289133072
11127,0.005229585338383913
11128,0.01526674721390009
11129,0.015585885383188725
11130,0.010539061389863491
11131,0.013761586509644985
11132,0.019473029300570488
11133,0.03166823461651802
11134,0.0552547313272953
11135,0.003089584643021226
11136,0.2008909434080124
11137,0.02094925194978714
11138,0.038242779672145844
11139,0.03433164581656456
11140,0.008640807121992111
11141,0.012072947807610035
11142,0.12325982004404068
11143,0.12336553633213043
11144,0.017026416957378387
11145,0.03531014919281006
11146,0.02682461217045784
11147,0.1716994345188141
11148,0.005725271534174681
11149,0.040976591408252716
11150,0.027211129665374756
11151,0.10604756325483322
11152,0.006367711815983057
11153,0.01089010201394558
11154,0.01299415435642004
11155,0.07412579655647278
11156,0.05032568797469139
11157,0.00515851192176342
11158,0.03316206857562065
11159,0.04123324155807495
11160,0.017759857699275017
11161,0.013694815337657928
11162,0.09289173036813736
11163,0.01379965990781784
11164,0.028318088501691818
11165,0.10285672545433044
11166,0.005463330540806055
11167,0.12586459517478943
11168,0.02034277468919754
11169,0.022598952054977417
11170,0.02350120060145855
11171,0.0033852856140583754
11172,0.015740463510155678
11173,0.010381022468209267
11174,0.04288020357489586
11175,0.035344917327165604
11176,0.01867334172129631
11177,0.008425919339060783
11178,0.01650449074804783
11179,0.070563405752182
11180,0.031192846596240997
11181,0.005234341137111187
11182,0.1537465751171112
11183,0.021533343940973282
11184,0.04166923463344574
11185,0.005607884842902422
11186,0.011191800236701965
11187,0.015745310112833977
11188,0.07682456076145172
11189,0.02348312921822071
11190,0.00841997005045414
11191,0.019404994323849678
11192,0.015493360348045826
11193,0.028665686026215553
11194,0.07080529630184174
11195,0.05872547999024391
11196,0.0860811322927475
11197,0.06751830130815506
11198,0.022199340164661407
11199,0.018048666417598724
11200,0.059378426522016525
11201,0.023808788508176804
11202,0.021592434495687485
11203,0.12681518495082855
11204,0.024743227288126945
11205,0.03519384190440178
11206,0.0772562250494957
11207,0.005281980149447918
11208,0.04687326028943062
11209,0.060556527227163315
11210,0.05525656044483185
11211,0.05772095173597336
11212,0.2386644333600998
11213,0.0074370685033500195
11214,0.0489695705473423
11215,0.12610818445682526
11216,0.03464989736676216
11217,0.011756162159144878
11218,0.013624129816889763
11219,0.04457949474453926
11220,0.013422778807580471
11221,0.024511730298399925
11222,0.20388799905776978
11223,0.02726578712463379
11224,0.029835538938641548
11225,0.04394172132015228
11226,0.01889125630259514
11227,0.18299642205238342
11228,0.018573787063360214
11229,0.04210544750094414
11230,0.005846797022968531
11231,0.09324345737695694
11232,0.006151700392365456
11233,0.08850173652172089
11234,0.04520896449685097
11235,0.03926364332437515
11236,0.054958224296569824
11237,0.015683423727750778
11238,0.010728813707828522
11239,0.04725295677781105
11240,0.02105129137635231
11241,0.030006645247340202
11242,0.02815387025475502
11243,0.025957303121685982
11244,0.01598837599158287
11245,0.020428352057933807
11246,0.04967136308550835
11247,0.0213162899017334
11248,0.05787602812051773
11249,0.017620287835597992
11250,0.037577323615550995
11251,0.03670748695731163
11252,0.03774063661694527
11253,0.09095455706119537
11254,0.016809476539492607
11255,0.026811862364411354
11256,0.037992291152477264
11257,0.04614543542265892
11258,0.02701021544635296
11259,0.0037868963554501534
11260,0.04083051159977913
11261,0.023407520726323128
11262,0.03078843094408512
11263,0.03859943524003029
11264,0.029596535488963127
11265,0.09133604913949966
11266,0.010954280383884907
11267,0.014493359252810478
11268,0.05617314949631691
11269,0.012895866297185421
11270,0.1559540331363678
11271,0.017845377326011658
11272,0.14871449768543243
11273,0.016027087345719337
11274,0.041375771164894104
11275,0.04579411819577217
11276,0.011334339156746864
11277,0.010088738985359669
11278,0.09920033067464828
11279,0.08078164607286453
11280,0.06348127126693726
11281,0.0328458696603775
11282,0.0016921027563512325
11283,0.04375361278653145
11284,0.08523405343294144
11285,0.03126731514930725
11286,0.012745620682835579
11287,0.018799250945448875
11288,0.013859418220818043
11289,0.12191355228424072
11290,0.11033868789672852
11291,0.02716105245053768
11292,0.005940970499068499
11293,0.05668853595852852
11294,0.04840902239084244
11295,0.02031719498336315
11296,0.03189694881439209
11297,0.3201482594013214
11298,0.008601776324212551
11299,0.01698003150522709
11300,0.02804473415017128
11301,0.04413207247853279
11302,0.027123121544718742
11303,0.07023066282272339
11304,0.06278366595506668
11305,0.009116053581237793
11306,0.04737241566181183
11307,0.09534907341003418
11308,0.08602344989776611
11309,0.008487248793244362
11310,0.05352474004030228
11311,0.03224599361419678
11312,0.030289707705378532
11313,0.08718833327293396
11314,0.029395677149295807
11315,0.019716372713446617
11316,0.05981818214058876
11317,0.01402017381042242
11318,0.03827355429530144
11319,0.02254990115761757
11320,0.029193051159381866
11321,0.004900564439594746
11322,0.05004116892814636
11323,0.06613516062498093
11324,0.004210624843835831
11325,0.008789376355707645
11326,0.036682963371276855
11327,0.034819915890693665
11328,0.05564277619123459
11329,0.014858747832477093
11330,0.12257159501314163
11331,0.004166022874414921
11332,0.013005094602704048
11333,0.12185457348823547
11334,0.09004180133342743
11335,0.01657833904027939
11336,0.026341810822486877
11337,0.04229568690061569
11338,0.028503183275461197
11339,0.03140474483370781
11340,0.002231694757938385
11341,0.023316778242588043
11342,0.028294192627072334
11343,0.09199817478656769
11344,0.006443418096750975
11345,0.02741122990846634
11346,0.031203897669911385
11347,0.018866563215851784
11348,0.03732190281152725
11349,0.04539421945810318
11350,0.026130568236112595
11351,0.01583988219499588
11352,0.05043959990143776
11353,0.020701939240098
11354,0.0072163306176662445
11355,0.02344389073550701
11356,0.06510194391012192
11357,0.020671259611845016
11358,0.05181322246789932
11359,0.007939090952277184
11360,0.03044828213751316
11361,0.018645035102963448
11362,0.02421249821782112
11363,0.02223578654229641
11364,0.1108919084072113
11365,0.0364825576543808
11366,0.012551507912576199
11367,0.007852377369999886
11368,0.02007109299302101
11369,0.028181299567222595
11370,0.019825149327516556
11371,0.04404807463288307
11372,0.026411566883325577
11373,0.030710920691490173
11374,0.04387326538562775
11375,0.07097836583852768
11376,0.04241698607802391
11377,0.017403382807970047
11378,0.15799082815647125
11379,0.034351032227277756
11380,0.02876068651676178
11381,0.04724695533514023
11382,0.07894039154052734
11383,0.006318647414445877
11384,0.10368707776069641
11385,0.014398932456970215
11386,0.029718492180109024
11387,0.01616477407515049
11388,0.05665632337331772
11389,0.03705643117427826
11390,0.03695625811815262
11391,0.04193563014268875
11392,0.057145293802022934
11393,0.040223993360996246
11394,0.008397486060857773
11395,0.35435330867767334
11396,0.047175079584121704
11397,0.03804535046219826
11398,0.09254968911409378
11399,0.016903206706047058
11400,0.23654207587242126
11401,0.03509780764579773
11402,0.0468091256916523
11403,0.030078956857323647
11404,0.013852179981768131
11405,0.17936694622039795
11406,0.0649542510509491
11407,0.03209692984819412
11408,0.016957037150859833
11409,0.027388615533709526
11410,0.04986661672592163
11411,0.15251637995243073
11412,0.03406873717904091
11413,0.0038048920687288046
11414,0.014841672033071518
11415,0.06874081492424011
11416,0.033510785549879074
11417,0.006719700992107391
11418,0.07620108872652054
11419,0.0901908427476883
11420,0.3454686105251312
11421,0.00991099327802658
11422,0.013450141996145248
11423,0.049062054604291916
11424,0.026810040697455406
11425,0.16473691165447235
11426,0.04757396876811981
11427,0.19186262786388397
11428,0.116482675075531
11429,0.05706062167882919
11430,0.005192884709686041
11431,0.022579897195100784
11432,0.03762838616967201
11433,0.043986767530441284
11434,0.19562388956546783
11435,0.0019139423966407776
11436,0.08486592769622803
11437,0.030004557222127914
11438,0.011249078437685966
11439,0.060486551374197006
11440,0.22358569502830505
11441,0.017237728461623192
11442,0.24856537580490112
11443,0.055290352553129196
11444,0.011747700162231922
11445,0.055058516561985016
11446,0.00915613304823637
11447,0.006368562579154968
11448,0.013762098737061024
11449,0.012175576761364937
11450,0.025004029273986816
11451,0.010113513097167015
11452,0.017352288588881493
11453,0.07148877531290054
11454,0.1957305669784546
11455,0.01786603406071663
11456,0.03502706438302994
11457,0.05366826802492142
11458,0.08702173084020615
11459,0.02385748364031315
11460,0.0397445373237133
11461,0.06248841807246208
11462,0.1601284295320511
11463,0.04248398169875145
11464,0.023099757730960846
11465,0.03057718649506569
11466,0.011913147754967213
11467,0.05422213673591614
11468,0.23461878299713135
11469,0.023324180394411087
11470,0.041094742715358734
11471,0.03727823123335838
11472,0.13066455721855164
11473,0.011838273145258427
11474,0.015951836481690407
11475,0.13243146240711212
11476,0.010351652279496193
11477,0.009218442253768444
11478,0.05905256047844887
11479,0.017007114365696907
11480,0.28523963689804077
11481,0.15068525075912476
11482,0.04769887402653694
11483,0.30997732281684875
11484,0.00932867918163538
11485,0.05437017232179642
11486,0.007519415579736233
11487,0.09660732746124268
11488,0.031849831342697144
11489,0.01971275545656681
11490,0.06708011031150818
11491,0.01853793114423752
11492,0.1025734469294548
11493,0.013766149990260601
11494,0.01427557785063982
11495,0.036937061697244644
11496,0.3149402439594269
11497,0.0061417524702847
11498,0.03149990364909172
11499,0.04169071093201637
11500,0.024432111531496048
11501,0.050303928554058075
11502,0.02426896058022976
11503,0.003622576827183366
11504,0.03676271811127663
11505,0.011107898317277431
11506,0.010101137682795525
11507,0.06678050756454468
11508,0.021428700536489487
11509,0.010064927861094475
11510,0.15398764610290527
11511,0.006581348832696676
11512,0.04871537163853645
11513,0.022329261526465416
11514,0.07269767671823502
11515,0.04096260666847229
11516,0.013181653805077076
11517,0.08893230557441711
11518,0.044600024819374084
11519,0.01743857003748417
11520,0.013350367546081543
11521,0.030401427298784256
11522,0.005719579290598631
11523,0.35904836654663086
11524,0.06748352944850922
11525,0.0066819265484809875
11526,0.021261433139443398
11527,0.009353570640087128
11528,0.02707575261592865
11529,0.006772117223590612
11530,0.04092799127101898
11531,0.019422512501478195
11532,0.045059509575366974
11533,0.13585184514522552
11534,0.054979801177978516
11535,0.015179678797721863
11536,0.07538712024688721
11537,0.00686161033809185
11538,0.025734005495905876
11539,0.004740583244711161
11540,0.02046418935060501
11541,0.024248937144875526
11542,0.008452817797660828
11543,0.012834685854613781
11544,0.033834993839263916
11545,0.14869073033332825
11546,0.06812815368175507
11547,0.02743607386946678
11548,0.04203624650835991
11549,0.048329830169677734
11550,0.0022940505295991898
11551,0.008005421608686447
11552,0.11222576349973679
11553,0.03432627022266388
11554,0.005475505720824003
11555,0.1484747976064682
11556,0.020098812878131866
11557,0.026551349088549614
11558,0.06887376308441162
11559,0.0354168638586998
11560,0.007976410910487175
11561,0.03384966403245926
11562,0.029037564992904663
11563,0.07199445366859436
11564,0.06343499571084976
11565,0.12194827198982239
11566,0.002878802362829447
11567,0.015014726668596268
11568,0.04535727947950363
11569,0.026703381910920143
11570,0.04202500730752945
11571,0.011571574956178665
11572,0.014616783708333969
11573,0.03680009767413139
11574,0.0722852498292923
11575,0.02800167351961136
11576,0.20076513290405273
11577,0.04533142223954201
11578,0.07608909159898758
11579,0.06612634658813477
11580,0.06911857426166534
11581,0.014621536247432232
11582,0.006182149983942509
11583,0.0116600152105093
11584,0.14417651295661926
11585,0.003479359671473503
11586,0.03381365165114403
11587,0.011896947398781776
11588,0.01570046693086624
11589,0.006124482024461031
11590,0.10135150700807571
11591,0.020627764984965324
11592,0.01529707945883274
11593,0.01016637496650219
11594,0.09383179247379303
11595,0.03567713126540184
11596,0.01085089985281229
11597,0.005218583159148693
11598,0.03832598030567169
11599,0.08333582431077957
11600,0.118948794901371
11601,0.027676934376358986
11602,0.02666078507900238
11603,0.03658261522650719
11604,0.15807633101940155
11605,0.007708664983510971
11606,0.18859794735908508
11607,0.012930816039443016
11608,0.14132553339004517
11609,0.09941431879997253
11610,0.16261222958564758
11611,0.19850006699562073
11612,0.11360304802656174
11613,0.02797441929578781
11614,0.07191931456327438
11615,0.11641068756580353
11616,0.0418417789041996
11617,0.024701738730072975
11618,0.21192102134227753
11619,0.016587810590863228
11620,0.028448281809687614
11621,0.08689134567975998
11622,0.10441622138023376
11623,0.016712123528122902
11624,0.06950633227825165
11625,0.024219011887907982
11626,0.0078112343326210976
11627,0.013763793744146824
11628,0.04639963433146477
11629,0.013675082474946976
11630,0.017163962125778198
11631,0.020863356068730354
11632,0.012521138414740562
11633,0.06945962458848953
11634,0.017563696950674057
11635,0.011841190978884697
11636,0.040079303085803986
11637,0.019730566069483757
11638,0.010095356032252312
11639,0.008719698525965214
11640,0.012402869760990143
11641,0.061736591160297394
11642,0.05523621290922165
11643,0.02408641204237938
11644,0.062119122594594955
11645,0.015953559428453445
11646,0.011945954523980618
11647,0.016018087044358253
11648,0.1075691282749176
11649,0.031047698110342026
11650,0.007443833164870739
11651,0.18650980293750763
11652,0.0032233085948973894
11653,0.13045138120651245
11654,0.0030763058457523584
11655,0.014999931678175926
11656,0.004024834372103214
11657,0.0018399679102003574
11658,0.03300987184047699
11659,0.008684035390615463
11660,0.004908269736915827
11661,0.08957986533641815
11662,0.11165497452020645
11663,0.014805438928306103
11664,0.04381491243839264
11665,0.031080204993486404
11666,0.056231409311294556
11667,0.043622106313705444
11668,0.06904225051403046
11669,0.012531471438705921
11670,0.015425072982907295
11671,0.04752527177333832
11672,0.02236967161297798
11673,0.11163093894720078
11674,0.07290971279144287
11675,0.033643994480371475
11676,0.4050067365169525
11677,0.0062216585502028465
11678,0.47424763441085815
11679,0.023536203429102898
11680,0.01931489072740078
11681,0.03996540606021881
11682,0.0036819814704358578
11683,0.0473833866417408
11684,0.07552008330821991
11685,0.007797041907906532
11686,0.011572197079658508
11687,0.07189325243234634
11688,0.015251650474965572
11689,0.03247782588005066
11690,0.013709411956369877
11691,0.1660570502281189
11692,0.05675383284687996
11693,0.02155289426445961
11694,0.004242169205099344
11695,0.03410406783223152
11696,0.030148765072226524
11697,0.34051623940467834
11698,0.007277979515492916
11699,0.011894969269633293
11700,0.0896788090467453
11701,0.0054711163975298405
11702,0.010253004729747772
11703,0.14651460945606232
11704,0.033426232635974884
11705,0.07742711901664734
11706,0.0620364174246788
11707,0.028386738151311874
11708,0.1476714313030243
11709,0.028489943593740463
11710,0.060431767255067825
11711,0.004333009477704763
11712,0.11048183590173721
11713,0.11411838978528976
11714,0.030321143567562103
11715,0.25039634108543396
11716,0.03482437878847122
11717,0.02095324918627739
11718,0.015051879920065403
11719,0.04529828205704689
11720,0.14132967591285706
11721,0.054931674152612686
11722,0.05077866464853287
11723,0.3297809064388275
11724,0.021631712093949318
11725,0.009959807619452477
11726,0.04863970726728439
11727,0.007005052641034126
11728,0.13373854756355286
11729,0.09561467915773392
11730,0.028559699654579163
11731,0.02527882345020771
11732,0.015557662583887577
11733,0.027414502575993538
11734,0.024897674098610878
11735,0.12619401514530182
11736,0.011622844263911247
11737,0.031960729509592056
11738,0.0211245808750391
11739,0.047892019152641296
11740,0.13965223729610443
11741,0.061350271105766296
11742,0.17123030126094818
11743,0.02600487694144249
11744,0.021565940231084824
11745,0.05093681067228317
11746,0.020176587626338005
11747,0.00794980488717556
11748,0.019673185423016548
11749,0.040605101734399796
11750,0.0056050666607916355
11751,0.024782728403806686
11752,0.06855505704879761
11753,0.015501165762543678
11754,0.004530270118266344
11755,0.03792216628789902
11756,0.022477641701698303
11757,0.0074975439347326756
11758,0.006890459917485714
11759,0.2709033787250519
11760,0.0158714447170496
11761,0.11094918847084045
11762,0.05898384749889374
11763,0.04019467905163765
11764,0.023194516077637672
11765,0.03812757134437561
11766,0.004242845810949802
11767,0.02277440018951893
11768,0.05276711285114288
11769,0.27636706829071045
11770,0.07843106985092163
11771,0.028019296005368233
11772,0.014712942764163017
11773,0.039624039083719254
11774,0.08462969958782196
11775,0.16125085949897766
11776,0.03143155574798584
11777,0.030303100124001503
11778,0.004012156277894974
11779,0.013564535416662693
11780,0.09035396575927734
11781,0.043838270008563995
11782,0.06287900358438492
11783,0.15383101999759674
11784,0.13497157394886017
11785,0.006182337179780006
11786,0.3825533390045166
11787,0.05279158800840378
11788,0.02134859375655651
11789,0.06023862957954407
11790,0.1905786097049713
11791,0.03687439486384392
11792,0.013149618171155453
11793,0.03402746841311455
11794,0.01456903200596571
11795,0.0412287637591362
11796,0.010471764020621777
11797,0.011701768264174461
11798,0.052699677646160126
11799,0.00755076389759779
11800,0.004933097865432501
11801,0.09274471551179886
11802,0.018598143011331558
11803,0.15442980825901031
11804,0.019386092200875282
11805,0.03663472458720207
11806,0.02880934439599514
11807,0.030039861798286438
11808,0.025635797530412674
11809,0.018999146297574043
11810,0.0763256698846817
11811,0.014528150670230389
11812,0.013174534775316715
11813,0.05120812729001045
11814,0.014317386783659458
11815,0.03857424482703209
11816,0.013602967374026775
11817,0.06381690502166748
11818,0.04983385652303696
11819,0.025281982496380806
11820,0.04774727672338486
11821,0.21435031294822693
11822,0.042805273085832596
11823,0.004003963433206081
11824,0.16038155555725098
11825,0.050605658441782
11826,0.06654347479343414
11827,0.008394119329750538
11828,0.13769271969795227
11829,0.03537263721227646
11830,0.0292215459048748
11831,0.027305830270051956
11832,0.025991901755332947
11833,0.006013885606080294
11834,0.013189161196351051
11835,0.047113850712776184
11836,0.022541888058185577
11837,0.040974851697683334
11838,0.011563461273908615
11839,0.06065572425723076
11840,0.1386822909116745
11841,0.021674131974577904
11842,0.0072392853908240795
11843,0.11217785626649857
11844,0.2161227911710739
11845,0.03294096142053604
11846,0.0187058262526989
11847,0.032823216170072556
11848,0.07803105562925339
11849,0.029707906767725945
11850,0.01285557635128498
11851,0.015215633437037468
11852,0.10331360995769501
11853,0.012216140516102314
11854,0.033980049192905426
11855,0.029709722846746445
11856,0.06083914265036583
11857,0.003157408209517598
11858,0.004555147141218185
11859,0.011589367873966694
11860,0.07413836568593979
11861,0.029702527448534966
11862,0.01304545346647501
11863,0.040248848497867584
11864,0.018990132957696915
11865,0.05764099955558777
11866,0.07547972351312637
11867,0.08443932235240936
11868,0.04222367703914642
11869,0.032839059829711914
11870,0.06917401403188705
11871,0.023581407964229584
11872,0.00473470613360405
11873,0.0015817357925698161
11874,0.028957907110452652
11875,0.11733873188495636
11876,0.010217905044555664
11877,0.015074935741722584
11878,0.053388964384794235
11879,0.05082535743713379
11880,0.022033559158444405
11881,0.19183683395385742
11882,0.09263235330581665
11883,0.009594778530299664
11884,0.018186047673225403
11885,0.009748143143951893
11886,0.024199264124035835
11887,0.20974279940128326
11888,0.06557726114988327
11889,0.020484857261180878
11890,0.0072439066134393215
11891,0.0369386300444603
11892,0.01994275487959385
11893,0.038129232823848724
11894,0.009510049596428871
11895,0.0686490386724472
11896,0.22422435879707336
11897,0.044659748673439026
11898,0.002891374519094825
11899,0.163826122879982
11900,0.014245502650737762
11901,0.0067581734620034695
11902,0.01998850889503956
11903,0.06008175015449524
11904,0.2163190245628357
11905,0.023522570729255676
11906,0.01291489228606224
11907,0.014968001283705235
11908,0.07280223071575165
11909,0.022362779825925827
11910,0.0703636184334755
11911,0.0695149227976799
11912,0.06040104478597641
11913,0.013183129951357841
11914,0.051696427166461945
11915,0.10972736775875092
11916,0.00812308769673109
11917,0.00949393305927515
11918,0.03805302083492279
11919,0.14092151820659637
11920,0.09389415383338928
11921,0.1841314435005188
11922,0.008872831240296364
11923,0.04937586188316345
11924,0.07437074184417725
11925,0.4610811471939087
11926,0.0406060591340065
11927,0.03165178745985031
11928,0.03556150570511818
11929,0.03848684951663017
11930,0.10916873812675476
11931,0.013332309201359749
11932,0.031728945672512054
11933,0.03242560848593712
11934,0.011609054170548916
11935,0.10010677576065063
11936,0.013183259405195713
11937,0.00891746673732996
11938,0.029010286554694176
11939,0.020964141935110092
11940,0.076146699488163
11941,0.27869096398353577
11942,0.2796791195869446
11943,0.15594330430030823
11944,0.07592345774173737
11945,0.022558484226465225
11946,0.12428389489650726
11947,0.16263411939144135
11948,0.01327123399823904
11949,0.13284637033939362
11950,0.236904114484787
11951,0.008023424074053764
11952,0.023549845442175865
11953,0.022770151495933533
11954,0.062374457716941833
11955,0.011113153770565987
11956,0.06517812609672546
11957,0.04653208330273628
11958,0.035823311656713486
11959,0.008467597886919975
11960,0.12431551516056061
11961,0.08779726177453995
11962,0.02439950406551361
